00c0af2c789d	96e5f37ecbdd	773efec68dc4	0	0	0.0	0	1.0	0	3.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	9941.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	1	1	1.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	2	0	2.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	3	0	3.0	0	1.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	4	0	4.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	5	0	5.0	0	1.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	6	0	6.0	0	1.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	7	0	7.0	0	1.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	8	0	8.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	9	0	9.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
