00c0af2c789d	96e5f37ecbdd	773efec68dc4	0	1	0	0.566879620525	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	1	2	1	0.299690672942	1
00c0af2c789d	96e5f37ecbdd	773efec68dc4	2	3	0	0.196608263073	2
00c0af2c789d	96e5f37ecbdd	773efec68dc4	6	4	0	0.034097824087	6
00c0af2c789d	96e5f37ecbdd	773efec68dc4	3	5	0	0.0134953751627	3
00c0af2c789d	96e5f37ecbdd	773efec68dc4	14	6	0	0.00950608435355	14
00c0af2c789d	96e5f37ecbdd	773efec68dc4	9	7	0	0.0080688808352	9
00c0af2c789d	96e5f37ecbdd	773efec68dc4	10	8	0	0.0048476023274	10
00c0af2c789d	96e5f37ecbdd	773efec68dc4	11	9	0	0.00469268638533	11
00c0af2c789d	96e5f37ecbdd	773efec68dc4	4	10	0	0.00416580425939	4
00c0af2c789d	96e5f37ecbdd	773efec68dc4	5	11	0	0.00406977194851	5
00c0af2c789d	96e5f37ecbdd	773efec68dc4	7	12	0	0.00311673647766	7
00c0af2c789d	96e5f37ecbdd	773efec68dc4	8	13	0	0.00305031292958	8
00c0af2c789d	96e5f37ecbdd	773efec68dc4	13	14	0	0.00238206269103	13
00c0af2c789d	96e5f37ecbdd	773efec68dc4	16	15	0	0.0018366889801	16
00c0af2c789d	96e5f37ecbdd	773efec68dc4	12	16	0	0.00159065251586	12
00c0af2c789d	96e5f37ecbdd	773efec68dc4	42	17	0	0.00149855106326	42
00c0af2c789d	96e5f37ecbdd	773efec68dc4	21	18	0	0.00149855106326	21
00c0af2c789d	96e5f37ecbdd	773efec68dc4	20	19	0	0.00149855106326	20
00c0af2c789d	96e5f37ecbdd	773efec68dc4	39	20	0	0.00116054178768	39
00c0af2c789d	96e5f37ecbdd	773efec68dc4	41	21	0	0.0010841561965	41
00c0af2c789d	96e5f37ecbdd	773efec68dc4	26	22	0	0.0010678211643	26
00c0af2c789d	96e5f37ecbdd	773efec68dc4	19	23	0	0.000979077977362	19
00c0af2c789d	96e5f37ecbdd	773efec68dc4	37	24	0	0.0006551339225	37
00c0af2c789d	96e5f37ecbdd	773efec68dc4	36	25	0	0.0006551339225	36
00c0af2c789d	96e5f37ecbdd	773efec68dc4	32	26	0	0.0006551339225	32
00c0af2c789d	96e5f37ecbdd	773efec68dc4	30	27	0	0.0006551339225	30
00c0af2c789d	96e5f37ecbdd	773efec68dc4	27	28	0	0.0006551339225	27
00c0af2c789d	96e5f37ecbdd	773efec68dc4	25	29	0	0.0006551339225	25
00c0af2c789d	96e5f37ecbdd	773efec68dc4	22	30	0	0.0006551339225	22
00c0af2c789d	96e5f37ecbdd	773efec68dc4	34	31	0	0.000578748331322	34
00c0af2c789d	96e5f37ecbdd	773efec68dc4	40	32	0	0.000434264894447	40
