user_id	session_id	event_id	cerp_id	target	position	position=UNDEFINED	query_length	query_length=UNDEFINED	cerp_length	cerp_length=UNDEFINED	result_length	result_length=UNDEFINED	accessible=NORMAL	accessible=UNDEFINED	accessible=DEPRECATED	accessible=INACCESSIBLE	accessible=OTHER	expectedType=normal	expectedType=expected	expectedType=UNDEFINED	expectedType=ofDefaultType	expectedType=maybeExpected	expectedType=unexpected	expectedType=OTHER	explicitProximity	explicitProximity=UNDEFINED	frozen	frozen=UNDEFINED	grouping	grouping=UNDEFINED	kind=UNDEFINED	kind=annoMethod	kind=classLiteral	kind=classNameOrGlobalStatic	kind=collectionFactory	kind=expectedTypeArgument	kind=expectedTypeConstant	kind=expectedTypeMethod	kind=improbableKeyword	kind=localOrParameter	kind=nonInitialized	kind=normal	kind=probableKeyword	kind=qualifiedWithField	kind=qualifiedWithGetter	kind=suitableClass	kind=superMethodParameters	kind=OTHER	liftShorter=False	liftShorter=True	liftShorter=UNDEFINED	liftShorter=false	liftShorter=true	liftShorter=OTHER	liftShorterClasses	liftShorterClasses=UNDEFINED	methodsChains=00_0_2147483647	methodsChains=UNDEFINED	methodsChains=OTHER	middleMatching=False	middleMatching=True	middleMatching=true	middleMatching=false	middleMatching=UNDEFINED	middleMatching=OTHER	nameEnd	nameEnd=UNDEFINED	nonGeneric	nonGeneric=UNDEFINED	prefix	prefix=UNDEFINED	priority	priority=UNDEFINED	recursion=delegation	recursion=recursive	recursion=UNDEFINED	recursion=normal	recursion=OTHER	sameWords	sameWords=UNDEFINED	shorter	shorter=UNDEFINED	simple	simple=UNDEFINED	sorter	sorter=UNDEFINED	statics	statics=UNDEFINED	stats	stats=UNDEFINED	templates=False	templates=True	templates=true	templates=false	templates=UNDEFINED	templates=OTHER	prox_explicitlyImported	prox_explicitlyImported=UNDEFINED	prox_groovyReferenceListWeigher=unknown	prox_groovyReferenceListWeigher=UNDEFINED	prox_groovyReferenceListWeigher=OTHER	prox_inResolveScope	prox_inResolveScope=UNDEFINED	prox_javaInheritance=true	prox_javaInheritance=null	prox_javaInheritance=false	prox_javaInheritance=UNDEFINED	prox_javaInheritance=OTHER	prox_knownElement	prox_knownElement=UNDEFINED	prox_openedInEditor	prox_openedInEditor=UNDEFINED	prox_referenceList=unknown	prox_referenceList=inapplicable	prox_referenceList=applicableByKind	prox_referenceList=UNDEFINED	prox_referenceList=OTHER	prox_sameDirectory	prox_sameDirectory=UNDEFINED	prox_sameLogicalRoot	prox_sameLogicalRoot=UNDEFINED	prox_sameModule	prox_sameModule=UNDEFINED	prox_samePsiMember	prox_samePsiMember=UNDEFINED	prox_sdkOrLibrary	prox_sdkOrLibrary=UNDEFINED
099734ef9f0f	d6a6d9c1b1e2	b5fe9c049757	0	1	0.0	0	1.0	0	4.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	d6a6d9c1b1e2	b5fe9c049757	1	0	1.0	0	1.0	0	4.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	8.0	0	26.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	100.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	d6a6d9c1b1e2	b5fe9c049757	2	0	2.0	0	1.0	0	4.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	7.0	0	26.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	d6a6d9c1b1e2	b5fe9c049757	3	0	3.0	0	1.0	0	4.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	8.0	0	26.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	748d896a4930	120094d9074f	0	1	0.0	0	1.0	0	2.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1114.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	748d896a4930	120094d9074f	1	0	1.0	0	1.0	0	2.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-950.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	0	0	0.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	25.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	1	0	1.0	0	1.0	0	51.0	0	3.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	25.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	2	0	2.0	0	1.0	0	51.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	25.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	3	0	3.0	0	1.0	0	51.0	0	10.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
